model_id,source_model,base_model_relation,repo_id_norm,revision_norm,canonical_model_key,candidate_source,pipeline_tag,Architecture,tags,Type,#Params (B),Average ⬆️,quant_method,downloads,likes,source_model_lb,base_model_relation_lb,atlas_repo_id,atlas_repo_key,eval_name,Precision,Type_lb,T,Weight type,Architecture_lb,Model,fullname,Model sha,Average ⬆️_lb,Hub License,Hub ❤️,#Params (B)_lb,Available on the hub,MoE,Flagged,Chat Template,CO₂ cost (kg),IFEval Raw,IFEval,BBH Raw,BBH,MATH Lvl 5 Raw,MATH Lvl 5,GPQA Raw,GPQA,MUSR Raw,MUSR,MMLU-PRO Raw,MMLU-PRO,Merged,Official Providers,Upload To Hub Date,Submission Date,Generation,Base Model,leaderboard_repo_id,leaderboard_repo_key,architecture,parameter_count,downloads_lb,likes_lb,pipeline_tag_lb,repo_id_norm_lb,revision_norm_lb,completeness_score,average_numeric,analysis_artifact_present,analysis_artifact_path,known_lineage_flag,lineage_status,eval_status,primary_type_bucket,loader_scenario,is_adapter,is_merge,is_quantized,is_moe,is_multimodal,selection_priority
DavidAU/L3-SMB-Instruct-12.2B-F32,DavidAU/L3-SMB-Instruct-12.2B-F32 (Merge),finetune,DavidAU/L3-SMB-Instruct-12.2B-F32,,DavidAU/L3-SMB-Instruct-12.2B-F32,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,12.174,18.90163889043809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
MultivexAI/Phi-3.5-Mini-Instruct-MultiVex-v0.25-GGUF,,unknown,MultivexAI/Phi-3.5-Mini-Instruct-MultiVex-v0.25-GGUF,,MultivexAI/Phi-3.5-Mini-Instruct-MultiVex-v0.25-GGUF,leaderboard_dataset,,LlamaForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",3.821,3.8347704638023603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
DavidAU/L3-Stheno-Maid-Blackroot-Grand-HORROR-16B,DavidAU/L3-Stheno-Maid-Blackroot-Grand-HORROR-16B (Merge),finetune,DavidAU/L3-Stheno-Maid-Blackroot-Grand-HORROR-16B,,DavidAU/L3-Stheno-Maid-Blackroot-Grand-HORROR-16B,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,16.537,17.197491298716887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
NbAiLab/nb-llama-3.1-8B-Instruct,,unknown,NbAiLab/nb-llama-3.1-8B-Instruct,,NbAiLab/nb-llama-3.1-8B-Instruct,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,8.479797435320535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
DavidAU/L3-Stheno-v3.2-12.2B-Instruct,DavidAU/L3-Stheno-v3.2-12.2B-Instruct (Merge),finetune,DavidAU/L3-Stheno-v3.2-12.2B-Instruct,,DavidAU/L3-Stheno-v3.2-12.2B-Instruct,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,12.174,18.73968028525321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
OpenLLM-France/Lucie-7B-Instruct,,unknown,OpenLLM-France/Lucie-7B-Instruct,,OpenLLM-France/Lucie-7B-Instruct,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,6.707,8.364897117485063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
DavieLion/Lllma-3.2-1B,DavieLion/Lllma-3.2-1B,finetune,DavieLion/Lllma-3.2-1B,,DavieLion/Lllma-3.2-1B,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,1.236,3.932331961262434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
PJMixers-Dev/L3.2-Instruct-Thinking-v0.1-1B,,unknown,PJMixers-Dev/L3.2-Instruct-Thinking-v0.1-1B,,PJMixers-Dev/L3.2-Instruct-Thinking-v0.1-1B,leaderboard_dataset,,LlamaForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",1.236,10.902648327773703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
Deci/DeciLM-7B,Deci/DeciLM-7B,finetune,Deci/DeciLM-7B,,Deci/DeciLM-7B,leaderboard_dataset,,DeciLMForCausalLM,,🟢 pretrained,7.044,15.023477940437223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
PocketDoc/Dans-Instruct-CoreCurriculum-12b,,unknown,PocketDoc/Dans-Instruct-CoreCurriculum-12b,,PocketDoc/Dans-Instruct-CoreCurriculum-12b,leaderboard_dataset,,MistralForCausalLM,,🔶 fine-tuned on domain-specific datasets,12.0,9.490940527989817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
Deci/DeciLM-7B-instruct,Deci/DeciLM-7B-instruct,finetune,Deci/DeciLM-7B-instruct,,Deci/DeciLM-7B-instruct,leaderboard_dataset,,DeciLMForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",7.044,17.470092220993035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
Replete-AI/Llama3-8B-Instruct-Replete-Adapted,,unknown,Replete-AI/Llama3-8B-Instruct-Replete-Adapted,,Replete-AI/Llama3-8B-Instruct-Replete-Adapted,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.0,22.778517848782894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
DeepAutoAI/Explore_Llama-3.1-8B-Inst,DeepAutoAI/Explore_Llama-3.1-8B-Inst (Merge),finetune,DeepAutoAI/Explore_Llama-3.1-8B-Inst,,DeepAutoAI/Explore_Llama-3.1-8B-Inst,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,28.926700693431915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
Replete-AI/Replete-Coder-Instruct-8b-Merged,,unknown,Replete-AI/Replete-Coder-Instruct-8b-Merged,,Replete-AI/Replete-Coder-Instruct-8b-Merged,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,16.427667565252104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
DeepAutoAI/Explore_Llama-3.2-1B-Inst,DeepAutoAI/Explore_Llama-3.2-1B-Inst (Merge),finetune,DeepAutoAI/Explore_Llama-3.2-1B-Inst,,DeepAutoAI/Explore_Llama-3.2-1B-Inst,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,1.236,13.897376870733368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
SeppeV/SmolLM_pretrained_with_sft_trained_with_1pc_data_on_a_preference_dpo,,unknown,SeppeV/SmolLM_pretrained_with_sft_trained_with_1pc_data_on_a_preference_dpo,,SeppeV/SmolLM_pretrained_with_sft_trained_with_1pc_data_on_a_preference_dpo,leaderboard_dataset,,LlamaForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",0.135,4.299518611352284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
DeepAutoAI/Explore_Llama-3.2-1B-Inst_v0,DeepAutoAI/Explore_Llama-3.2-1B-Inst_v0,finetune,DeepAutoAI/Explore_Llama-3.2-1B-Inst_v0,,DeepAutoAI/Explore_Llama-3.2-1B-Inst_v0,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,1.236,13.359085066778022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
Shreyash2010/Uma-4x4B-Instruct-v0.1,,unknown,Shreyash2010/Uma-4x4B-Instruct-v0.1,,Shreyash2010/Uma-4x4B-Instruct-v0.1,leaderboard_dataset,,?,,🤝 base merges and moerges,3.821,27.922104785036094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
DeepAutoAI/Explore_Llama-3.2-1B-Inst_v1,DeepAutoAI/Explore_Llama-3.2-1B-Inst_v1 (Merge),finetune,DeepAutoAI/Explore_Llama-3.2-1B-Inst_v1,,DeepAutoAI/Explore_Llama-3.2-1B-Inst_v1,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,1.236,10.921433609301348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
SicariusSicariiStuff/Qwen2.5-14B_Uncensored_Instruct,,unknown,SicariusSicariiStuff/Qwen2.5-14B_Uncensored_Instruct,,SicariusSicariiStuff/Qwen2.5-14B_Uncensored_Instruct,leaderboard_dataset,,Qwen2ForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",14.77,28.958792291740732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
DeepAutoAI/causal_gpt2,DeepAutoAI/causal_gpt2,finetune,DeepAutoAI/causal_gpt2,,DeepAutoAI/causal_gpt2,leaderboard_dataset,,GPT2LMHeadModel,,🤝 base merges and moerges,0.124,6.032059300937514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
ZHLiu627/zephyr-7b-gemma-dpo-avg,,unknown,ZHLiu627/zephyr-7b-gemma-dpo-avg,,ZHLiu627/zephyr-7b-gemma-dpo-avg,leaderboard_dataset,,GemmaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.538,14.667993195924751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
DeepAutoAI/d2nwg_Llama-3.1-8B-Instruct-v0.0,DeepAutoAI/d2nwg_Llama-3.1-8B-Instruct-v0.0,finetune,DeepAutoAI/d2nwg_Llama-3.1-8B-Instruct-v0.0,,DeepAutoAI/d2nwg_Llama-3.1-8B-Instruct-v0.0,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,29.338965494504436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
dustinwloring1988/Reflexis-8b-chat-v1,,unknown,dustinwloring1988/Reflexis-8b-chat-v1,,dustinwloring1988/Reflexis-8b-chat-v1,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,17.353238785134156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
DeepAutoAI/d2nwg_causal_gpt2,DeepAutoAI/d2nwg_causal_gpt2,finetune,DeepAutoAI/d2nwg_causal_gpt2,,DeepAutoAI/d2nwg_causal_gpt2,leaderboard_dataset,,GPT2LMHeadModel,,🤝 base merges and moerges,0.124,6.305441322097188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
dustinwloring1988/Reflexis-8b-chat-v2,,unknown,dustinwloring1988/Reflexis-8b-chat-v2,,dustinwloring1988/Reflexis-8b-chat-v2,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,18.27663380631257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
DeepAutoAI/d2nwg_causal_gpt2_v1,DeepAutoAI/d2nwg_causal_gpt2_v1,finetune,DeepAutoAI/d2nwg_causal_gpt2_v1,,DeepAutoAI/d2nwg_causal_gpt2_v1,leaderboard_dataset,,GPT2LMHeadModel,,🤝 base merges and moerges,0.124,6.419565742614277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
dustinwloring1988/Reflexis-8b-chat-v3,,unknown,dustinwloring1988/Reflexis-8b-chat-v3,,dustinwloring1988/Reflexis-8b-chat-v3,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,20.52544148779317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
DeepAutoAI/ldm_soup_Llama-3.1-8B-Instruct-v0.0,DeepAutoAI/ldm_soup_Llama-3.1-8B-Instruct-v0.0,finetune,DeepAutoAI/ldm_soup_Llama-3.1-8B-Instruct-v0.0,,DeepAutoAI/ldm_soup_Llama-3.1-8B-Instruct-v0.0,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,29.735244330693718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
dustinwloring1988/Reflexis-8b-chat-v4,,unknown,dustinwloring1988/Reflexis-8b-chat-v4,,dustinwloring1988/Reflexis-8b-chat-v4,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,18.53093853220701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
DeepAutoAI/ldm_soup_Llama-3.1-8B-Instruct-v0.1,DeepAutoAI/ldm_soup_Llama-3.1-8B-Instruct-v0.1,finetune,DeepAutoAI/ldm_soup_Llama-3.1-8B-Instruct-v0.1,,DeepAutoAI/ldm_soup_Llama-3.1-8B-Instruct-v0.1,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,29.735244330693718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
dustinwloring1988/Reflexis-8b-chat-v5,,unknown,dustinwloring1988/Reflexis-8b-chat-v5,,dustinwloring1988/Reflexis-8b-chat-v5,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,18.536269738126414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
DeepMount00/Lexora-Lite-3B,DeepMount00/Lexora-Lite-3B,finetune,DeepMount00/Lexora-Lite-3B,,DeepMount00/Lexora-Lite-3B,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,3.086,24.888387400166817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
dustinwloring1988/Reflexis-8b-chat-v6,,unknown,dustinwloring1988/Reflexis-8b-chat-v6,,dustinwloring1988/Reflexis-8b-chat-v6,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,20.344892411076298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
DeepMount00/Lexora-Lite-3B_v2,DeepMount00/Lexora-Lite-3B_v2,finetune,DeepMount00/Lexora-Lite-3B_v2,,DeepMount00/Lexora-Lite-3B_v2,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,3.086,22.690213091300453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
dustinwloring1988/Reflexis-8b-chat-v7,,unknown,dustinwloring1988/Reflexis-8b-chat-v7,,dustinwloring1988/Reflexis-8b-chat-v7,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.0,19.0955010758327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
DeepMount00/Lexora-Medium-7B,DeepMount00/Lexora-Medium-7B,finetune,DeepMount00/Lexora-Medium-7B,,DeepMount00/Lexora-Medium-7B,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,7.616,25.83719802694387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
hon9kon9ize/CantoneseLLMChat-v1.0-7B,,unknown,hon9kon9ize/CantoneseLLMChat-v1.0-7B,,hon9kon9ize/CantoneseLLMChat-v1.0-7B,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,7.616,23.503869934977185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
DeepMount00/Llama-3.1-8b-Ita,meta-llama/Meta-Llama-3.1-8B,finetune,DeepMount00/Llama-3.1-8b-Ita,,DeepMount00/Llama-3.1-8b-Ita,leaderboard_dataset,,Unknown,,❓ other,0.0,26.26573192518462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
icefog72/IceTea21EnergyDrinkRPV13-DPOv3.5,,unknown,icefog72/IceTea21EnergyDrinkRPV13-DPOv3.5,,icefog72/IceTea21EnergyDrinkRPV13-DPOv3.5,leaderboard_dataset,,MistralForCausalLM,,🤝 base merges and moerges,7.242,17.321387609280592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
DeepMount00/Qwen2-1.5B-Ita,DeepMount00/Qwen2-1.5B-Ita,finetune,DeepMount00/Qwen2-1.5B-Ita,,DeepMount00/Qwen2-1.5B-Ita,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,1.544,16.83176132950784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
jpacifico/Chocolatine-2-14B-Instruct-DPO-v2.0b1,,unknown,jpacifico/Chocolatine-2-14B-Instruct-DPO-v2.0b1,,jpacifico/Chocolatine-2-14B-Instruct-DPO-v2.0b1,leaderboard_dataset,,LlamaForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",14.66,27.971479912083165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
DeepMount00/Qwen2-1.5B-Ita_v2,DeepMount00/Qwen2-1.5B-Ita_v2,finetune,DeepMount00/Qwen2-1.5B-Ita_v2,,DeepMount00/Qwen2-1.5B-Ita_v2,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,1.544,17.07000871129109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
jpacifico/Chocolatine-2-14B-Instruct-v2.0.1,,unknown,jpacifico/Chocolatine-2-14B-Instruct-v2.0.1,,jpacifico/Chocolatine-2-14B-Instruct-v2.0.1,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,14.66,33.080572523928765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
DeepMount00/Qwen2-1.5B-Ita_v3,DeepMount00/Qwen2-1.5B-Ita_v3,finetune,DeepMount00/Qwen2-1.5B-Ita_v3,,DeepMount00/Qwen2-1.5B-Ita_v3,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,1.544,16.948513223691304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
jpacifico/Lucie-7B-Instruct-DPO-v1.1.3,,unknown,jpacifico/Lucie-7B-Instruct-DPO-v1.1.3,,jpacifico/Lucie-7B-Instruct-DPO-v1.1.3,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,6.707,10.946784224112013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
DeepMount00/Qwen2-1.5B-Ita_v5,DeepMount00/Qwen2-1.5B-Ita_v5,finetune,DeepMount00/Qwen2-1.5B-Ita_v5,,DeepMount00/Qwen2-1.5B-Ita_v5,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,1.544,17.023240512569227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
jpacifico/Lucie-7B-Instruct-Merged-Model_Stock-v1.1,,unknown,jpacifico/Lucie-7B-Instruct-Merged-Model_Stock-v1.1,,jpacifico/Lucie-7B-Instruct-Merged-Model_Stock-v1.1,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,6.707,10.89983260022945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
Delta-Vector/Control-8B,Delta-Vector/Control-8B,finetune,Delta-Vector/Control-8B,,Delta-Vector/Control-8B,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,25.058025917312307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
kavonalds/Lancer-1-1b-Instruct,,unknown,kavonalds/Lancer-1-1b-Instruct,,kavonalds/Lancer-1-1b-Instruct,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,1.236,12.306110155307538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
Delta-Vector/Henbane-7b-attempt2,Qwen/Qwen2-7B,finetune,Delta-Vector/Henbane-7b-attempt2,,Delta-Vector/Henbane-7b-attempt2,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,7.0,23.813949980028713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
neopolita/jessi-v0.1-bf16-falcon3-7b-instruct,,unknown,neopolita/jessi-v0.1-bf16-falcon3-7b-instruct,,neopolita/jessi-v0.1-bf16-falcon3-7b-instruct,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,7.456,34.92479232482063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
Delta-Vector/Odin-9B,Delta-Vector/Odin-9B,finetune,Delta-Vector/Odin-9B,,Delta-Vector/Odin-9B,leaderboard_dataset,,Gemma2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,9.242,24.977112692219293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
neopolita/jessi-v0.1-falcon3-10b-instruct,,unknown,neopolita/jessi-v0.1-falcon3-10b-instruct,,neopolita/jessi-v0.1-falcon3-10b-instruct,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,10.306,32.33560766198001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
DreadPoor/Noxis-8B-LINEAR,DreadPoor/Noxis-8B-LINEAR (Merge),finetune,DreadPoor/Noxis-8B-LINEAR,,DreadPoor/Noxis-8B-LINEAR,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,8.03,29.287317950959928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
neopolita/jessi-v0.2-falcon3-10b-instruct,,unknown,neopolita/jessi-v0.2-falcon3-10b-instruct,,neopolita/jessi-v0.2-falcon3-10b-instruct,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,10.306,34.10450143941555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,unknown,eval_present,finetune,standard_transformers,False,False,False,False,False,6
